SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetServiceFiber,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,gender_Male,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
False,False,False,56,True,False,True,False,False,False,False,False,False,False,19.7,1051.9,False,False,False,True,False,False,False
False,False,False,19,True,False,True,False,False,False,False,False,False,True,19.7,386.5,False,True,True,False,True,False,False
False,False,False,16,True,False,True,False,False,False,False,False,False,True,19.7,342.4,True,True,False,False,False,False,True
False,False,False,12,True,False,True,False,False,False,False,False,False,False,19.7,260.9,False,False,True,False,False,False,True
False,False,False,4,True,False,True,False,False,False,False,False,False,False,19.7,117.8,False,True,True,False,False,False,True
False,True,False,30,True,False,True,False,False,False,False,False,False,False,19.65,655.85,True,False,False,False,False,False,False
False,False,False,18,True,False,True,False,False,False,False,False,False,False,19.65,391.7,False,False,False,False,False,False,True
False,False,False,5,True,False,True,False,False,False,False,False,False,True,19.65,92.05,False,False,False,False,True,False,False
False,False,False,1,True,False,True,False,False,False,False,False,False,False,19.65,19.65,True,False,False,False,False,False,True
False,True,True,1,True,False,True,False,False,False,False,False,False,False,19.65,19.65,False,True,True,False,False,False,True
False,False,False,1,True,False,True,False,False,False,False,False,False,False,19.65,19.65,False,True,False,False,False,False,True
False,False,True,57,True,False,True,False,False,False,False,False,False,True,19.6,1170.55,False,True,False,True,False,False,True
False,True,False,57,True,False,True,False,False,False,False,False,False,True,19.6,1134.25,False,False,False,True,False,False,False
False,True,True,38,True,False,True,False,False,False,False,False,False,False,19.6,763.1,False,False,True,False,True,False,False
False,False,True,21,True,False,True,False,False,False,False,False,False,False,19.6,397.0,False,True,False,True,False,False,True
False,False,False,20,True,False,True,False,False,False,False,False,False,True,19.6,356.15,False,True,False,False,True,False,False
False,True,False,4,True,False,True,False,False,False,False,False,False,False,19.6,93.45,False,False,False,False,False,False,True
False,False,True,2,True,False,True,False,False,False,False,False,False,True,19.6,35.85,True,False,False,False,False,True,False
False,True,True,72,True,False,True,False,False,False,False,False,False,False,19.55,1463.45,False,False,False,True,False,False,False
False,True,True,53,True,False,True,False,False,False,False,False,False,False,19.55,1007.9,False,False,True,False,False,False,False
False,False,False,42,True,False,True,False,False,False,False,False,False,True,19.55,839.4,False,True,True,False,False,False,True
False,False,True,44,True,False,True,False,False,False,False,False,False,False,19.55,819.95,False,True,False,True,False,False,False
False,True,True,31,True,False,True,False,False,False,False,False,False,True,19.55,658.95,True,False,False,False,False,False,True
False,True,True,28,True,False,True,False,False,False,False,False,False,True,19.55,543.8,False,False,False,False,False,False,False
False,False,False,11,True,False,True,False,False,False,False,False,False,False,19.55,223.15,False,True,False,True,True,False,False
False,False,False,1,True,False,True,False,False,False,False,False,False,True,19.55,19.55,False,False,False,False,False,False,True
False,False,True,63,True,False,True,False,False,False,False,False,False,False,19.5,1215.1,False,False,False,True,True,False,False
False,False,False,20,True,False,True,False,False,False,False,False,False,False,19.5,403.15,False,False,True,False,False,False,True
False,True,True,8,True,False,True,False,False,False,False,False,False,False,19.5,162.15,False,False,False,True,False,False,True
False,False,False,1,True,False,True,False,False,False,False,False,False,False,19.5,19.5,False,False,False,False,False,False,True
False,True,True,33,True,False,True,False,False,False,False,False,False,True,19.45,600.25,False,True,True,False,False,False,False
False,False,False,17,True,False,True,False,False,False,False,False,False,False,19.45,369.05,False,True,False,True,True,False,False
False,False,False,7,True,False,True,False,False,False,False,False,False,False,19.45,165.35,False,True,False,True,False,False,True
False,True,False,72,True,False,True,False,False,False,False,False,False,False,19.4,1496.45,False,False,False,True,False,False,False
False,True,True,69,True,False,True,False,False,False,False,False,False,False,19.4,1346.2,False,False,False,True,False,False,True
False,True,True,67,True,False,True,False,False,False,False,False,False,True,19.4,1284.2,False,True,False,True,True,False,False
False,True,True,46,True,False,True,False,False,False,False,False,False,False,19.4,967.85,False,False,False,True,False,False,True
False,False,False,20,True,False,True,False,False,False,False,False,False,False,19.4,415.4,False,True,False,False,False,False,True
False,False,False,7,True,False,True,False,False,False,False,False,False,True,19.4,168.65,False,True,False,False,False,False,True
False,True,False,65,True,False,True,False,False,False,False,False,False,False,19.35,1319.95,False,False,False,True,False,False,False
False,True,True,55,True,False,True,False,False,False,False,False,False,False,19.35,1153.25,False,True,False,True,False,False,False
False,False,False,59,True,False,True,False,False,False,False,False,False,False,19.35,1099.6,True,True,False,True,False,False,True
False,False,False,50,True,False,True,False,False,False,False,False,False,True,19.35,1033.0,False,False,True,False,False,False,True
True,True,False,44,True,False,True,False,False,False,False,False,False,True,19.35,847.25,False,True,False,True,True,False,False
False,False,True,39,True,False,True,False,False,False,False,False,False,False,19.35,779.2,False,True,True,False,False,False,False
False,True,True,59,True,False,True,False,False,False,False,False,False,False,19.3,1192.7,False,True,False,True,True,False,False
False,False,False,7,True,False,True,False,False,False,False,False,False,False,19.3,144.95,False,False,False,False,False,False,True
False,True,True,3,True,False,True,False,False,False,False,False,False,False,19.3,54.7,False,False,False,False,False,False,True
False,True,True,67,True,False,True,False,False,False,False,False,False,True,19.25,1372.9,False,False,False,True,False,False,False
False,True,False,63,True,False,True,False,False,False,False,False,False,False,19.25,1237.65,False,True,False,True,False,False,True
False,False,False,35,True,False,True,False,False,False,False,False,False,False,19.25,677.9,False,True,False,True,False,False,True
False,True,False,20,True,False,True,False,False,False,False,False,False,False,19.25,375.25,False,False,False,False,False,False,False
False,False,False,5,True,False,True,False,False,False,False,False,False,True,19.25,86.05,False,True,False,False,False,False,True
False,False,True,1,True,False,True,False,False,False,False,False,False,False,19.25,19.25,True,True,False,False,False,False,True
False,True,True,70,True,False,True,False,False,False,False,False,False,True,19.2,1401.4,False,False,False,True,False,False,True
False,False,False,25,True,False,True,False,False,False,False,False,False,True,19.2,532.1,False,False,False,False,True,False,False
False,True,False,26,True,False,True,False,False,False,False,False,False,False,19.2,459.6,False,False,True,False,False,False,True
False,False,False,8,True,False,True,False,False,False,False,False,False,False,19.2,156.85,False,False,False,False,False,False,True
True,False,False,2,True,False,True,False,False,False,False,False,False,False,19.2,37.2,False,True,False,False,False,True,False
False,False,True,1,True,False,True,False,False,False,False,False,False,True,19.2,19.2,False,True,False,False,False,False,True
False,False,False,1,True,False,True,False,False,False,False,False,False,False,19.2,19.2,False,True,False,False,False,True,False
False,True,True,63,True,False,True,False,False,False,False,False,False,True,19.15,1177.05,False,True,False,True,False,False,True
False,True,True,55,True,False,True,False,False,False,False,False,False,False,19.15,998.1,False,False,True,False,True,False,False
False,True,True,25,True,False,True,False,False,False,False,False,False,True,19.15,477.6,False,True,False,False,False,False,True
False,False,False,1,True,False,True,False,False,False,False,False,False,False,19.1,19.1,False,True,False,False,False,False,True
False,False,False,1,True,False,True,False,False,False,False,False,False,False,19.05,19.05,False,True,False,False,False,False,True
False,False,False,4,True,False,True,False,False,False,False,False,False,False,19.0,73.45,False,True,False,False,False,False,True
False,True,True,1,True,False,True,False,False,False,False,False,False,True,19.0,19.0,False,False,False,False,False,False,True
False,False,False,16,True,False,True,False,False,False,False,False,False,False,18.95,326.8,False,True,False,True,True,False,False
False,False,False,7,True,False,True,False,False,False,False,False,False,True,18.95,130.55,False,True,False,False,False,False,True
False,True,True,4,True,False,True,False,False,False,False,False,False,False,18.85,84.2,False,True,False,False,False,False,True
False,False,False,1,True,False,True,False,False,False,False,False,False,True,18.85,18.85,True,True,False,False,False,False,True
False,True,True,14,True,False,True,False,False,False,False,False,False,False,18.8,255.55,False,False,False,True,False,False,True
